input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
29,-0.3622143342606473,1.996961581794224,1.5456143586054556,1.212413055478151,-0.23150378,-0.03394307,-0.1435454
41,8.172281455957753,-0.2685345999645979,2.724424650476786,-0.4101182425220254,-0.38766426,0.014611412,-0.08998805
16,0.1185750653009958,1.2972619946530364,2.4853294315424304,-0.1788845662188358,-0.3945318,0.1567201,-0.21992257
14,-0.0532808915503796,0.7999026129262167,2.3119566893251444,1.4266142473022867,-0.2227329,0.16980204,0.062328253
28,3.4902939212426616,0.7176069327962569,3.165164113597976,0.0081504644036069,-0.6218615,0.02833476,-0.04674937
31,-0.396745944569062,1.9211916159112503,1.5523796869657305,1.0951762729806862,-0.2447567,-0.12086603,-0.15876204
24,-0.3681189904954551,1.878217827139012,1.268271333160463,1.4814968304469236,0.20763177,-0.107605815,0.1652362
32,4.042386780663793,1.2447615608638036,-1.0236849499140372,-0.8672250879739767,0.43890733,-0.18939915,-0.19973722
17,0.6440025901603403,1.7412463083284857,0.0721733670204367,0.7508316176150929,0.22529829,-0.18372747,-0.16699763
20,0.479059690579693,0.7702859814530103,2.4908521826525947,-0.613820266071148,-0.3384835,0.16144082,-0.21465898
31,3.0838189339211994,1.7344034307319505,-1.2196868756783743,-1.0002881711370923,0.42641127,-0.19005296,-0.19906315
21,3.072973821617388,0.4546418717807364,3.201446701550465,0.033028123433388,-0.9110969,0.12724662,-0.12533213
26,2.828955934378977,1.5916168900022236,-0.7250338305277295,-0.5587430136940889,0.3946855,-0.19201201,-0.19983633
34,5.13650868006599,-0.322750904482701,3.19101497356778,0.0571894590420214,-0.6958509,-0.092692666,0.057406265
16,-0.3242174035072711,1.2871534699789473,1.6015740704729362,1.7558395473244952,0.1298886,-0.08727315,0.19694947
45,5.281117839868158,-1.41868764692658,-0.8748500139735982,-0.9673928476636354,0.8792062,0.10947851,0.09376505
20,1.2405522986531543,0.6426726016595241,2.733519911293912,-0.4440239346542674,-0.9167091,0.15735173,-0.15883823
12,-0.1038347673658501,1.4015169513981347,2.2366922953810096,1.2027934309256332,-0.25001073,0.17721683,0.05947684
36,-0.6647397317601267,1.5593679250123809,0.9346057611544594,0.9163817427223256,-0.21792161,-0.12734833,-0.17353798
17,0.0926549771515078,2.1536497347397767,0.4721427750772644,1.1555717757791115,0.21830243,-0.17997283,-0.1596835
18,0.3285182819264934,2.305747974350904,0.3141726722671816,0.7842266065170997,0.21430773,-0.18672419,-0.17328833
49,4.3612548954444845,0.294646057536699,-1.580515631999758,-1.4567055671496438,0.701767,0.08951197,0.08252405
25,3.001875019359296,0.184471174184883,3.106364423434564,-0.0543817074791654,-0.87755996,0.11443841,-0.11496571
2,0.011143428264704,0.3160183784295726,1.572287113466535,1.5721851805484397,0.08782923,-0.016828317,-0.075115964
5,0.0975250248551247,0.6346151255380637,1.50228925835746,1.5536337727787763,0.18651837,-0.117700055,-0.14038251
21,0.9041890674792752,2.2791638253994937,-0.1731997440140049,0.1081932152588422,0.7821067,-0.18189564,-0.19455443
2,0.0103533033634495,0.361048172259156,1.4772381408876507,1.5886263098988322,0.08780718,-0.05695826,-0.09736898
15,0.5963366563755454,0.6516106522912392,2.824176873935577,-0.2660629296966125,-0.72763497,0.17289254,-0.21437998
33,3.5808308801279622,0.3521260107362625,-1.6231410674187037,-1.482771229957139,0.70498276,-0.00616486,0.0003649667
44,4.990659071421221,-0.7229092623185771,-1.369330566082791,-1.457225797147229,0.7846471,0.12898731,0.11127064
33,-0.48751691181889,1.791155802218862,1.3294351656695451,0.911036202309712,-0.24893081,-0.4785206,-0.17631109
4,0.0789530126489451,0.5192705284036063,1.5408703615612174,1.5677069447737857,0.12312406,-0.06823145,-0.107845746
22,1.9730930445591397,1.799979997447492,-0.5206982295662458,-0.3501297457147097,0.40271527,-0.19409284,-0.19970019
2,-0.1001856349477784,0.5922754133970959,1.5581280897047858,1.571701589986706,0.28124455,0.06800933,0.06613326
0,0.0111111111111112,0.15,1.5707963267948966,1.5707963267948966,0.04179901,-0.016139993,-0.07844323
7,0.0932815344502214,0.8087385442202385,1.3094780097448373,1.484984609484501,0.22029167,-0.18735528,-0.18183646
37,3.714513823728752,0.1522788880496636,-1.5620646030113794,-1.4639268229071722,0.6285593,0.15948328,0.14941631
20,0.724152729058177,2.605646279629756,0.1721427601842279,0.3219398262732414,0.45138258,-0.17788863,-0.18218493
19,-0.3729704392596952,1.4600145065171093,1.475450278851061,1.6641735681919805,0.13523918,-0.09574506,0.17662814
21,2.3643295420093127,1.2852099105906094,-0.5286744030048057,-0.4413251461770424,0.41361573,-0.16368374,-0.17294186
34,3.292471231999872,1.9662734351332043,-0.8831646576120291,-0.7192257446103867,0.4104321,-0.18673038,-0.19442764
28,3.8490172241574023,0.8954036255892339,-0.3921482305643238,-0.2266774385872963,0.35746875,-0.12040172,-0.12814686
40,7.711457356877603,-0.5199202336483962,3.0612730889290747,-0.1197086318670301,-0.024027765,0.08079009,-0.07921674
31,3.862677924445464,1.4357793332603257,-0.9199450177345864,-0.7647458386380069,0.41540408,-0.18941498,-0.19828044
14,0.2715936898010794,2.051777481069302,0.4675791363048454,0.8914272260720801,0.08453518,-0.21589652,-0.1939422
9,0.1863416559754536,1.516219738270996,0.7616383789700951,1.2011684462762484,0.057265043,-0.22295597,-0.19867325
33,3.563082126632348,0.9068926923742864,-1.4037628036220764,-1.2921150093421243,0.57198465,-0.18019414,-0.19449748
35,-0.6046370632219357,1.6405495468717632,0.9307447959896216,0.9230385280249082,-0.21673608,-0.12769105,-0.17332457
34,5.792656942568714,0.304925421176538,3.177839901261338,0.0543932518025327,-0.72835976,-0.1146652,0.08941215
23,2.2937585245926404,2.077212631884533,0.0161582523447312,-0.0426942043268735,0.50708586,0.046137743,-0.004989885
40,6.779213756435949,2.50745003028122,3.706031075115168,0.5630467320385022,-0.7297006,-0.12303215,0.070103526
48,-1.046710087938937,0.7303906839046448,1.6479915533599696,1.2162367053742575,-0.096417606,0.31024355,-0.12436907
20,-0.3694459808134736,1.516845720723475,1.5014504361513432,1.6797593496782768,0.12103099,-0.10291924,0.16789794
7,0.1232962634669907,0.932970568394639,0.8713047161333758,1.2714547031092651,0.16860014,-0.22414407,-0.20188586
33,3.490636689767995,0.5398660284714537,-1.363346115976258,-1.2170060011092194,0.643117,-0.14423335,-0.15886283
14,0.4130561014797497,1.7309969805099723,0.5312045230454316,0.927709363764932,0.029779077,-0.23208329,-0.20365284
10,-0.0085885388754987,0.901757932397864,2.343184190807885,1.6707012949382023,-0.18158352,0.13402644,0.12987816
34,6.461022201840575,0.6147951271917733,3.1224182956653355,-0.0018985846862352,-0.7461968,-0.121250264,0.10188708
25,1.80219516275362,2.680201694437125,-0.0994610485379766,-0.0489942922450986,0.41430667,-0.14242432,-0.1528995
34,3.277141430695148,1.5393746915607165,-1.1363697703113944,-0.9816642153618796,0.43094355,-0.19070709,-0.2000647
38,-0.6979502536989982,1.5385170855604935,0.8422595097573393,0.8627252687007485,-0.22072887,-0.12696153,-0.17426664
13,0.04391818186163,0.7840238350002002,2.569344124099934,1.5524505489348304,-0.26688772,0.16307169,0.07041703
28,2.3133022590449244,2.24137300098722,-0.5422010211818125,-0.4085062951424978,0.37329587,-0.19291049,-0.1985218
21,1.3801607009446746,0.3830717641883955,2.9579317284710283,-0.2101731652645862,-0.97576493,0.16745296,-0.15913452
26,3.6523970800277543,0.227934311548572,3.201486322437246,0.0350955786980199,-0.58477634,0.013702504,-0.03615265
9,0.0553449012700495,0.6090750666274649,1.9922043958366205,1.7937219887046698,0.18948638,-0.07124172,0.19965799
45,4.537687891508103,-1.7699543781175286,-0.9896099643921916,-1.0915459912524934,1.07081,0.0589832,0.054591004
20,1.759193701745291,0.4817506559340581,3.026831780452306,-0.1631708259068702,-0.9756325,0.16596681,-0.15772328
27,-0.332208592928443,2.1192737617639774,1.3120778644844764,1.3253533043906995,-0.07904035,0.044550166,-0.055421893
47,5.63018596275162,-4.83770102501197,-1.1232533261644413,-1.120152365630043,6.2514067,0.10756131,0.09836547
46,5.293230267394076,-2.061365357631714,-0.9248814800309316,-1.0027495634187165,1.5726349,-0.023957117,-0.021276496
0,-0.0777777777777776,0.1944444444444444,1.5707963267948966,1.5707963267948966,0.12684143,0.014250614,-0.053068254
12,0.2979578765605327,1.6711751371291526,0.4875537201462725,0.8373250243143322,0.008451879,-0.23170146,-0.20673332
32,-0.4442001341240178,1.9066972831986784,1.6347782581019503,2.305852498588057,-0.010818362,-0.12728286,-0.0049726143
4,0.0649699962467361,0.259702476812092,1.8379757296166632,1.3563200005953018,-0.08062625,0.14714879,-0.052127883
16,-0.1818088264677197,1.139799971276482,1.832507329181503,1.983287194513178,0.0041946173,-0.030901639,0.19872065
41,9.488648680631004,1.732059041503367,2.685906905982655,-0.4073638532622441,-0.5543993,-0.0626752,0.0021545663
32,3.744998928801816,1.1060294720205162,-1.1666090960447209,-1.0101593701589455,0.46124968,-0.1941678,-0.20534885
42,-0.9679649143838752,1.0507958253755063,0.951889575795998,1.2006956427434825,-0.20105982,0.047206394,-0.16064638
5,0.1161499092943707,0.1657139672535029,1.7491207128044346,1.6067342617647915,0.031235099,-0.013378603,-0.076382905
30,3.5479340093673084,1.2117132142226004,-1.284967435625794,-1.0932675699883203,0.46395272,-0.19334242,-0.20419526
2,-0.1044232396187236,0.1754284479676303,1.648356524257867,1.5067080554005048,0.07441491,0.09044852,-0.0450144
16,-0.1908180264625565,1.197701492628782,1.743760187565479,2.0155169339082346,0.14298505,-0.07715523,0.21214417
37,3.784381047785152,0.2766349891944454,-1.4956531622975804,-1.3824693860989197,0.6817332,0.07118965,0.0684607
7,0.1109694352930028,1.024828236939327,0.9195855186727088,1.2777474314393478,0.14246571,-0.22613457,-0.20152263
1,0.0772964928089014,0.2058397534948668,1.4708763787686303,1.596943403218824,0.008747578,-0.046366896,-0.09101333
46,-1.0022959740724364,0.8664877597881412,1.1268727731303063,1.3304976739788137,-0.19123149,0.10643908,-0.15548737
35,-0.5908898151108856,1.649990543750938,0.9266334699136908,0.9011854684699112,-0.21600485,-0.12864834,-0.17316957
41,3.3563486784356504,-2.014279363792666,-0.9512273594641044,-1.1003345564170053,0.7410359,0.13411781,0.11572112
6,0.131222070678727,1.418228563823803,1.2861881340530257,1.418937763937829,0.03286922,-0.22707587,-0.20047706
1,0.0555417023110924,0.3527112674409716,1.5693378458407263,1.5710136478913697,0.06389338,-0.030372601,-0.08454172
19,0.6515760976512193,0.7241966114694682,2.682037017546768,-0.4699847327191723,-0.52268773,0.16379479,-0.23325016
14,0.4297280151831684,1.897535627224963,0.2691494583844143,0.7478446394804009,0.08864504,-0.21872708,-0.19483452
23,-0.3677667935250329,1.7362448166775768,1.335091664989883,1.590269255585115,0.12385386,-0.10842254,0.14708515
42,3.269820595073912,0.4016277112975592,-1.6571541965532397,-1.520903025059501,0.7459818,-0.053156953,-0.07433826
42,-0.9703137221231256,1.0512064781358368,0.9840667140881854,1.2888970277608982,-0.18830544,0.113129385,-0.15557012
12,0.0520736584522256,1.927937525414961,0.8416124738980254,1.4533280440527785,0.09726244,-0.19291657,-0.17880522
2,-0.0045232095665348,0.7464819324804286,1.5523818212859035,1.5222953372448105,0.38154268,-0.008004166,-0.03933791
47,9.275530795557025,-0.8322239950221374,2.899197593899761,-0.2506643139026767,0.48593792,0.035426646,-0.096622065
23,1.7209800705139202,2.763808536241166,-0.0834503190385751,-0.0018798999131897,0.41481635,-0.14795156,-0.15681374
9,0.1972945461919673,1.3011480507280773,1.102391064825369,1.2636179962831016,0.034154773,-0.23218414,-0.20366845
1,-0.0331969384025241,0.3453029106789117,1.5857347408917288,1.5683675804382904,0.151317,0.007731989,-0.05261752
34,4.316127495581583,-0.2074280741005165,-1.199600161405915,-1.294528809395416,0.6014198,0.17439675,0.17015272
39,3.748955790535982,-0.4308139957175503,-1.4542643875286676,-1.51658635113658,0.60528004,0.1742787,0.16247866
14,-0.2933197553906904,0.9527615853264704,1.6454191381163588,1.823965703853287,0.18340874,-0.06632711,0.22270507
4,0.0506322599775513,0.7713917742179094,1.4549804464779976,1.5062076861754323,0.3087249,-0.13428628,-0.1426782
24,-0.3683479914395891,1.8504299619312887,1.2069479489803556,1.520665833005059,0.2117278,-0.110650145,0.16488059
47,6.620296828453142,-3.1273597049151918,-0.4383540017672858,-0.3780648086054627,2.662719,-0.086346194,-0.09815017
21,1.6618024236874678,2.2160131721532967,-0.2769975274251399,-0.1391529431597435,0.38517836,-0.18160531,-0.18288927
21,2.4487310172084458,1.2915898393999916,-0.6096664709477702,-0.4543325623093175,0.40824276,-0.18936825,-0.19869784
16,-0.2879454273433854,1.223106287721048,1.6566608561387373,1.822481408843892,0.1258449,-0.08243352,0.20204893
33,2.9614055919707982,2.011806553618664,-0.8758352898124508,-0.7155939236775161,0.40858394,-0.18801945,-0.19583008
33,5.32872936234483,0.2076841651915063,3.0725557132146246,-0.0579464915904577,-0.7074215,-0.08683159,0.081748635
38,-0.7691183772019924,1.4174165910857104,0.8863196518162275,0.905967994248503,-0.22920752,-0.12805118,-0.1752501
15,0.6669936192586676,1.51018730655286,0.0825976673974691,0.7640386745377782,0.1809709,-0.19221365,-0.17658944
27,2.754781871759432,1.28031425822231,-1.0206982545373526,-0.8324354327416289,0.43334317,-0.19213906,-0.20132616
43,5.081412939824989,-1.1352404962624465,-1.240777736570761,-1.35741437020808,1.0926294,0.05207053,0.043138895
24,-0.375423644720354,1.7837333904023165,1.3079982899175633,1.5301522269677954,0.1419161,-0.11321498,0.16305843
34,3.279401369496216,-0.3815128175869112,-1.5416031912132595,-1.572455923911206,0.6294498,0.19146961,0.17638776
11,0.3288978679549655,1.5226596392686442,0.505243142155201,0.8821828280484796,0.009697437,-0.23279434,-0.20673569
17,-0.0965577175703276,1.1055732596068404,2.31215134362248,-0.0283839453836255,-0.5289658,0.17070591,-0.1906349
33,3.129308072232182,0.2164903515839307,-1.684172803332199,-1.566342394277881,0.6278544,0.09810526,0.09479357
3,0.0548053881775597,0.6710249115316638,1.4272907799486545,1.5482191477447802,0.237046,-0.14666906,-0.15451817
8,0.1308188210170967,1.038596188547912,1.2023707614195611,1.3853001582585882,0.1902476,-0.21971828,-0.20064075
10,0.097945481552992,1.7236661398490742,1.1497593788022504,1.4931282846983962,-0.0033008456,-0.21356922,-0.19642395
11,0.2660269108684877,1.5801900592418927,0.663255770767204,1.031669520408563,0.031218946,-0.23169726,-0.20342802
26,4.04292438920867,-0.0089356085548537,3.1900964707657344,0.0249597306258245,-0.5628219,-0.0062709004,-0.02179243
14,-0.252478824499683,1.0148729869844977,1.7116014998636593,1.8750294786744264,0.1457665,-0.065221675,0.21744525
13,-0.2184192535787965,0.8976490598599722,1.759195053648754,1.9202605931851104,0.15223306,-0.06317711,0.21737817
9,0.0538136543069599,1.8692496657650577,1.2933787954778486,1.4933412896208484,-0.0073003173,-0.2013635,-0.18790862
34,4.052695400982101,0.5316738887221061,-1.3369127468270972,-1.193518697772305,0.62889963,-0.14144781,-0.15545563
4,0.0569385281164463,0.6221471502055824,1.477344841757093,1.550324720585492,0.21991587,-0.11709905,-0.13713704
44,3.939812373797469,-1.2071836013208863,-1.1869783151801376,-1.3062001580276217,0.6768063,0.16049036,0.14739387
20,-0.3618944562525686,1.5307320488040737,1.5185515391508957,1.6679154200422028,0.11266923,-0.09913655,0.17800236
34,6.4121896283616335,0.9556206552959178,3.130692692043176,0.0151163808333938,-0.7341904,-0.100932196,0.09889269
15,-0.3103947962859659,1.0359961453173778,1.6253976495071147,1.7889676264085297,0.17329693,-0.070317805,0.21852371
10,-0.1145222664278023,1.3632039505763698,2.03764666367855,1.5982395928359476,-0.15320045,0.15078902,0.13764425
25,0.4461597015278866,2.671621465281456,0.0602425527402727,0.4724384980844852,0.4116018,-0.19478267,-0.19863325
16,0.287849382661906,2.101485597750965,0.7388389895822811,1.1480873749953344,0.043707848,-0.22056457,-0.19823371
1,0.0545670007261515,0.2945761688511771,1.4705049738320222,1.5842132761031813,0.034923732,-0.051555313,-0.09585373
37,6.081333330126296,-0.2644708390210385,3.237537888931092,0.0821479060399779,-0.67815846,-0.060162075,0.03031126
13,0.2038130318077147,1.1230595025985866,2.4623197669391264,-0.3827394966446067,-0.32594734,0.1634436,-0.20632309
41,4.83640828411957,-1.7073514269626155,-0.6672375143080642,-0.8385853563537439,0.71182287,0.18428808,0.16217309
27,-0.3195352341916211,2.1410255855762825,1.3745916751281704,1.321666601668815,-0.16202056,0.038034007,-0.0923833
0,-0.0999999999999998,0.3277777777777778,1.5707963267948966,1.5707963267948966,0.20488775,0.0310435,-0.004120156
44,-1.0211364303943002,0.8347674937329133,1.2737208130203057,1.3457717177065704,-0.19044793,0.10867571,-0.15363498
34,5.20806221137418,0.1760526109165452,3.164845535745793,0.0336992551273031,-0.67700976,-0.08687998,0.062117826
32,3.6359181581462776,0.540899515966551,-1.3651308738866856,-1.2253511248851974,0.64515704,-0.14090179,-0.15524971
8,0.1504441026797528,1.764324838285345,1.111106973428055,1.348576559725073,0.0057690144,-0.22302514,-0.2011566
34,-0.5679263172314841,1.6923540074513228,1.041028677610492,0.9009893326838088,-0.22099227,-0.14271782,-0.17321216
46,5.2623864727711,-7.843207749157563,-1.1134388321923347,-1.1238411981397372,5.8564944,0.08865354,0.07248932
30,3.1345379420452115,1.78218262168737,-1.103762788626017,-0.8994389709671866,0.41842318,-0.18937752,-0.19792433
26,2.2850826248440583,2.442915957739632,-0.4622027476254297,-0.3305800365924674,0.38302734,-0.19142112,-0.19554484
32,4.065083202260491,-0.1877298363558572,2.815172465783255,-0.3091352063652297,-0.7314587,-0.06344032,0.08551097
20,0.3514425256464847,2.367815018266319,0.1195980587076986,0.5178835108442672,0.52505195,-0.20637825,-0.20482062
34,6.054930280067052,1.2568687248346386,3.259123721625988,0.1340653690985848,-0.717145,-0.08908491,0.087789
2,0.0331338078218618,0.3859877070400589,1.5502133826401572,1.5720932476125038,0.09110528,-0.034363937,-0.08499438
39,3.2716078058810205,-0.9323737849508186,-1.3266424998903248,-1.48353084575013,0.65128535,0.18743378,0.1716065
33,4.238821725368452,0.0930477852925718,-1.299600166365312,-1.3329859733939546,0.629158,0.14275607,0.13643241
28,3.995765979790465,0.4030374274991383,3.256859869585793,0.1073831353153987,-0.5680447,0.0053436644,-0.030174179
30,4.573667453853141,1.0473452049857088,3.3344076987889317,0.1847626507209777,-0.5532089,-0.003873445,-0.02292042
9,-0.0870978188093945,1.4411670521530535,1.7467546335606663,1.6271634903640713,-0.02335465,0.14170271,0.19256638
45,4.5930207896377775,1.9924422941311832,-0.8474041929227099,-0.7442397426386578,0.62588716,-0.16184062,-0.17340352
16,0.3508723519405298,2.035936109247326,0.4062302764414225,0.976670669632932,0.16021681,-0.19277766,-0.17862043
46,5.362104670629839,-3.7694992931241,-0.8276904584095659,-0.7456437075532693,3.2051947,-0.014109075,-0.039758246
15,0.3307500719806837,1.940477583764035,0.5918784786703655,0.9757993662814975,0.04688251,-0.2261284,-0.20032392
45,8.07390783935863,0.3482248923766061,3.368428740249893,0.091007937113767,-0.102018535,0.07720534,-0.07782306
17,-0.3215284805733163,1.4195955467605688,1.627737575448878,1.7568061664362165,0.0837481,-0.0906197,0.18348192
36,4.04567930188226,-0.2427696755173032,-1.2928289026279192,-1.3382461632402152,0.6022459,0.17377737,0.16879147
0,0.0555555555555556,0.2833333333333333,1.5707963267948966,1.5707963267948966,0.045190215,-0.026557803,-0.08315884
26,-0.3310760895569726,2.0396568566415345,1.278722665596222,1.361958247477398,0.08489847,0.028147064,0.011959922
39,7.387771869836454,0.4559831713118146,2.982573982978236,-0.1495530798431664,-0.74935836,-0.118371874,0.08306195
42,4.184125790138176,0.0577553812443483,-1.6369260885328063,-1.5639214013897824,0.6714655,0.16381234,0.14824814
15,0.8037095482605133,0.9401802597780068,3.035928145485089,-0.1347679502436053,-0.96588904,0.1723809,-0.16583647
49,8.073668540138895,-5.997658746700574,-0.7956102882818492,-0.8113903130459529,5.737856,0.081315,0.06920199
5,-0.0742771629394391,0.2908357680387194,2.0286269293050285,1.4718543189592723,0.10573757,0.09141498,0.10051602
3,0.0777066629521467,0.5434187206025947,1.4882305125382285,1.56120690039461,0.14596808,-0.09632884,-0.12748681
40,4.076181698271268,-1.4918138768130111,-0.98742576127549,-1.156825437833262,0.6795151,0.16128898,0.14843866
47,-1.041532713382158,0.7392918148278147,1.567861821232336,1.2795977032693124,-0.17071009,0.12114685,-0.15297382
2,0.0554384410308039,0.184097138936037,1.570646258792081,1.5687113408553643,0.027684867,-0.023924686,-0.08248794
12,0.1058654489149742,1.9580073712135069,1.107421925708227,1.422540330580937,-0.008028209,-0.21192625,-0.19581503
43,5.014134166760685,0.2600568577351281,-1.4911345832103595,-1.3929441674971343,0.72750324,0.04556855,0.044617537
40,3.970174459575538,2.6415250911229022,0.956464428087535,-0.0500196657123647,-0.45276648,0.037024572,0.10040021
16,0.3361958471539367,1.9364627006708852,0.2770506298855753,0.9154644410202336,0.21526325,-0.18202767,-0.16469419
24,1.7396494821607265,2.488547796145336,-0.4044229127139297,-0.2236800063834072,0.36572543,-0.19125304,-0.19404644
10,0.324937956530303,1.294856884109454,0.5713256494881505,0.8770992270769955,-0.01682192,-0.21687835,-0.20737086
28,2.8179375933986472,1.9792572806701287,-0.8033340498826274,-0.5599559463001379,0.4035821,-0.18870759,-0.1963282
38,4.02054942142112,-0.2950105727234327,-1.4178704975548468,-1.4581736975833095,0.6211123,0.17357472,0.1628843
0,0.0555555555555556,0.35,1.5707963267948966,1.5707963267948966,0.06336284,-0.029720884,-0.0842448
29,3.2208621348978146,1.2744730427672668,-1.0651308589046364,-0.8568417672617882,0.42776984,-0.19152635,-0.20094189
47,-1.0384706924585076,0.754129675414404,1.4042747765028958,1.2949824278241553,-0.19639057,0.076817244,-0.15313257
40,7.77449534994677,1.3871124021275212,3.039369719381771,-0.0621892092198147,-0.8016897,-0.18597686,0.1393522
0,-0.0777777777777776,0.2833333333333333,1.5707963267948966,1.5707963267948966,0.16670656,0.019368298,-0.038320534
32,3.2234554860901268,0.8222373850455842,-1.326523937119557,-1.1699545246247656,0.5482266,-0.18682191,-0.20038798
35,3.7987983124016313,-0.8175645094456694,-1.0951403607839392,-1.2225422878482113,0.5716171,0.1703561,0.17108102
42,4.22460879437436,-2.1772344565378257,-0.6945050840800921,-0.8387649087094159,0.76335484,0.12296326,0.10783905
20,1.784835229332422,0.6654679447946257,3.1926414006556305,-0.0051462913043099,-0.97749585,0.16682404,-0.15830049
39,3.9947579039148895,1.1281747469395795,-1.3473805375903851,-1.1940777792336148,0.5098023,-0.19495186,-0.20720094
7,-0.0687427656387891,1.2647152617497843,1.8623936395288645,1.692018824136546,-0.030057669,0.14409858,0.19577643
16,0.203054772866723,1.196935212897092,2.4798562410222766,-0.355746321844543,-0.32684213,0.16363561,-0.2056868
5,-0.1069474848908428,1.0295940481782722,1.509225717827559,1.5997077849670582,0.36226875,0.08330916,0.1062891
12,-0.0758408427788822,0.7940094914008441,2.002088064438415,2.101399091866415,0.054736137,-0.029968848,0.2027609
26,3.134443282803357,1.4214661381262488,-0.7911058501146305,-0.5857865182514379,0.40074295,-0.19141251,-0.19970271
41,7.949087942922785,3.486386991540116,3.395757615233789,0.2890952167010011,-0.56154925,-0.060647454,-0.027197372
20,1.7230274948275848,1.8533059345415408,-0.3685657986140108,-0.2829196796093327,0.55115837,-0.15935434,-0.16969395
41,4.096364120853134,-1.6534245414034854,-1.0089037378724186,-1.130625334565271,0.74751407,0.12690246,0.11493541
6,0.054767994266804,0.7735743006487936,1.3370969029796314,1.5345015050876143,0.24125937,-0.17477354,-0.17068884
32,3.828013075870408,0.3823226039714514,-1.3788088261364195,-1.2353962466411956,0.71416795,-0.09049071,-0.09975185
31,2.8898449645334296,2.0571372354772355,-1.0187320854501016,-0.7840987079077506,0.41162726,-0.18859112,-0.19661306
19,0.3308070596331022,2.227446822418499,0.2925948362995703,0.8485894513521279,0.22312796,-0.18288311,-0.16573817
0,0.0555555555555556,0.2833333333333333,1.5707963267948966,1.5707963267948966,0.045190215,-0.026557803,-0.08315884
49,-1.078529290357121,0.6411830113738608,1.7512453404870971,1.0541670424759908,0.009477496,0.59305245,0.12452896
36,-0.6778294133615426,1.527645945166089,0.8865918436091262,0.9042037689530076,-0.22146297,-0.12767288,-0.17421775
6,-0.119060734324043,0.985788248901692,1.6106893083055382,1.609294111564089,0.26722932,0.14107153,0.14181127
23,2.2962939739585813,2.164921989239317,0.0566551635030446,-0.0131817256699082,0.51989293,0.04002335,-0.008739203
